French_Word,English_Word,Probability
heart,communier,0.3637
snatched,d’arracher,0.3637
I've,coup…,0.3637
valour:,devise,0.3636
bloom;,tulipes,0.3636
inspiration.,inspiration.,0.3636
threaped.,chamâilleries,0.3636
pale?,pâlissez-vous,0.3636
turn,pâlissez-vous,0.3636
out,chamâilleries,0.3636
for,rose.,0.3636
coldness,n’envisageais,0.3636
bronze,pendue,0.3635
did,escaliers,0.3635
genially.,joyeusement.,0.3635
"Elf-land,","Elfes,",0.3635
I,m’arrive,0.3635
would,prendraient,0.3635
grass,rase,0.3635
now,estimait,0.3634
was:,"goût,",0.3634
equipages,surveillant,0.3634
the,"chances,",0.3634
is,vois-je,0.3634
it,"sourire,",0.3634
meditated.,songeai-je.,0.3634
"well,",songeai-je.,0.3634
from,monde…,0.3633
Before,Avant,0.3633
or,"gaiement,",0.3633
loose:,l’ayant,0.3633
return.,j’arrive.,0.3633
from,"Elfes,",0.3633
King,roi,0.3633
"puzzled,",escaliers,0.3633
sang;,"chantaient,",0.3633
pieces,"chantaient,",0.3633
fun.,s’amuser.,0.3632
chance,s’amuser.,0.3632
to,contrastait,0.3632
then:,suffirait,0.3632
she,Abandonnant,0.3632
you,"faut,",0.3632
together,"aiguille,",0.3632
bring,rapporter,0.3632
narrate,rapporter,0.3632
"more,","aiguille,",0.3632
"flowers,",humer,0.3631
far,loin,0.3631
jolting,cahotant,0.3631
drive,cahotant,0.3631
"welcome,","bienvenue,",0.3631
while,"bienvenue,",0.3631
We,devenions,0.3631
void,"vains,",0.3631
As,m’accordait,0.3631
one,d’hostilité,0.3630
"vain,","vains,",0.3630
I,m’avait-on,0.3630
join,joindre,0.3630
"design,","portait,",0.3630
tired,lassée,0.3630
regain,regagner,0.3630
that,"volume,",0.3630
"words,",scruter,0.3630
proceed;,Poursuivez,0.3629
yet,"freux,",0.3629
"sir,",Poursuivez,0.3629
Poole--an,métier,0.3629
"pantry,","l’office,",0.3629
offer.,offrir.,0.3629
yield.,offrir.,0.3629
"philosopher,",philosophe,0.3629
Yet,"Pourtant,",0.3629
grandfather,grand-père,0.3629
inch.,aune.,0.3629
it,puisqu’il,0.3629
"accent,",imitant,0.3628
imitating,imitant,0.3628
my,m’empoignait,0.3628
that,donnais,0.3628
down.,poing.,0.3628
looking-glass.,miroir.,0.3628
mirror.,miroir.,0.3628
corrected,corriger,0.3628
"girl,","honorable,",0.3628
away.,repartit,0.3627
crown,couronner,0.3627
disown,civilisées,0.3627
agreeable,l’escomptait.,0.3627
be,sera-t-il,0.3627
definite,façonné,0.3627
restless,"mondain,",0.3626
which,poignante,0.3626
comfort,réconforter,0.3626
admit,"ponctuelle,",0.3625
my,"ponctuelle,",0.3625
eat.,manger.,0.3625
every,requêtes…,0.3625
"east,",s’étendent,0.3625
have,mollets,0.3625
without,n’aurons,0.3625
long-suffering:,longanime,0.3625
by,poissons,0.3625
"fair,","blond,",0.3625
glean,glaner,0.3625
able,glaner,0.3625
I've,baptisée,0.3625
"Tedo,","rappelles,",0.3624
could,pût,0.3624
cloud,nuées,0.3624
clasped;,agrafe,0.3624
credible:,"invraisemblable,",0.3624
with,engourdie,0.3624
"beguile,",magie,0.3624
from,détourné,0.3624
my,poitrine…,0.3624
disposition,comprendrai,0.3624
for,vitreux,0.3624
more,inspiration.,0.3624
No;,Non,0.3623
alone,lames,0.3623
was,Hercule,0.3623
with,"masque,",0.3623
as,"dégoût,",0.3623
days.,enchanta.,0.3623
them--yes.,oui.,0.3623
adjusted,Juifs,0.3623
prattle,"guise,",0.3623
have,j’attends,0.3623
shake,poignée,0.3623
attached--mutual,mutuelle,0.3623
apple,"buis,",0.3622
if,linotte,0.3622
Then,Ensuite,0.3622
I,j’attends,0.3622
its,m’arrivait,0.3622
worthy,digne,0.3622
novelty,nouveauté,0.3621
"quaint,",danseuses,0.3621
prerogatives,prérogatives,0.3621
and,impraticables,0.3621
farther,prérogatives,0.3621
cottage;,chaumières,0.3621
meanest,chaumières,0.3621
life.,vie.,0.3621
it.,blâmer.,0.3621
blame,blâmer.,0.3621
was,renforts,0.3621
your,assombrissent,0.3621
did,"taisait,",0.3621
my,possède.,0.3621
of,d’une,0.3620
listener.,l’auditeur.,0.3620
enrage,l’auditeur.,0.3620
followed,poursuivie,0.3620
delicacy,délicatesse,0.3620
note,remarquais,0.3620
elected,confidente,0.3620
viewless,fers,0.3619
breakfast,déjeuner,0.3619
Pagan--her,"chrétiens,",0.3619
inhabited;,"Norvège,",0.3619
mysterious,"histoire,",0.3619
heart;,tend,0.3619
leans,tend,0.3619
searching,détache,0.3619
those,détache,0.3619
"excellence,","l’excellence,",0.3619
strike,hardis,0.3618
warm;,échauffé,0.3618
mood,échauffé,0.3618
striven,débats,0.3618
"exposure,",débats,0.3618
economy's,achetait,0.3618
sake,achetait,0.3618
charm,serpent.,0.3618
clockwork,mécanique.,0.3618
ostrich,ombragés,0.3618
of,empoisonne,0.3618
so,grand-père,0.3618
see,voit,0.3617
resulting--insolence,s’ensuit,0.3617
Journey!--Is,"l’ensemble,",0.3617
"whole,","l’ensemble,",0.3617
to,censée,0.3617
check,refréner,0.3617
fender,tisonnier,0.3617
sun,brunissant,0.3617
it.,là-dessus.,0.3617
well,enverrais,0.3616
respecting,relatives,0.3616
information,relatives,0.3616
"looking,","crépitement,",0.3616
sunrise:,présages,0.3616
was,écoulé.,0.3616
sole,conjugale,0.3616
conjugal,conjugale,0.3616
time,profitai,0.3615
will,hardis,0.3615
as,"pâles,",0.3615
scattered,éparses,0.3615
pacing,arpentait,0.3615
"front,",arpentait,0.3615
I,"exercice,",0.3615
her,l’indolence,0.3615
gained,acquise,0.3615
bairns,p’tiots,0.3615
Ann,"Ann,",0.3614
tossed,lançant,0.3614
advances:,s’arrête…,0.3614
"butter,",lançant,0.3614
"once,",têtu,0.3614
"Now,",émergea,0.3614
Don't,N’ayez,0.3614
imagine,N’ayez,0.3614
sideboard;,buffet,0.3614
line,démarcation,0.3614
again,s’arrête…,0.3614
dazzled,m’éblouit,0.3613
eyes;,m’éblouit,0.3613
bordered,central,0.3613
This,"l’hypocondrie,",0.3613
"terrors,","mentales,",0.3613
Mental,"mentales,",0.3613
christened,baptisée,0.3612
"plume,",panache,0.3612
Him,révélera.,0.3612
"recur,","bavardages,",0.3612
In,profitai,0.3612
from,empruntées,0.3612
something,"contraint,",0.3612
wrote,m’écrivit,0.3611
if,d’analyser,0.3611
after,m’écrivit,0.3611
that,apprendras,0.3611
have,verraient,0.3611
went;,"partis,",0.3611
unconsecrated.,consacré.,0.3611
stimulated,encouragé,0.3611
saw:,encouragé,0.3611
my,mains…,0.3611
prayers,prosternée,0.3611
supped,soupai,0.3611
afterwards,soupai,0.3611
yesterday,florissants,0.3611
repository,"partis,",0.3610
own,acquise,0.3610
cheese.,fromage.,0.3610
supper.,fromage.,0.3610
whirlwind,tourbillon,0.3610
of,ondulées,0.3610
command.,abrité.,0.3610
she,"guise,",0.3610
English,donniez.,0.3609
in,richement,0.3609
"&c.,",posséderai,0.3609
was,appeliez,0.3609
I,j’errais,0.3609
his,tyran.,0.3608
"him,","hardi,",0.3608
in,pressée,0.3608
here,discrètes,0.3608
down,rivait,0.3608
"gone,",maussade,0.3608
consternation,consternation,0.3608
steps;,degrés,0.3607
to,privilège,0.3607
as,laisse-la,0.3607
refuse.,refus.,0.3607
God.,refus.,0.3607
pretty;,jolis,0.3607
a,"lion,",0.3607
What,consternation,0.3607
she,"déclarait-elle,",0.3607
broad,degrés,0.3607
quiet;,Clara,0.3607
"surprise,","agacement,",0.3606
follow,résulterait,0.3606
accelerated,s’apaisa,0.3606
weeping.,quitte.,0.3606
art,quitte.,0.3606
her,"brioche,",0.3606
establishment,"cachemires,",0.3606
mama,pluie…,0.3606
inarticulate,exclamation,0.3606
adopt,m’adopter,0.3606
Reed:,m’adopter,0.3606
brimmed,gitan,0.3606
as,protubérance,0.3605
"which,",transformation,0.3605
"sometimes,",transformation,0.3605
an,dérange,0.3605
coiled,pelotonné,0.3605
disturbed,dérange,0.3605
him.,cousin.,0.3605
principle.,cousin.,0.3605
that,l’énigme,0.3605
could,pouvaient,0.3605
"way,",pelotonné,0.3605
had,p’tiots,0.3604
"world,","bosse,",0.3604
should,"bosse,",0.3604
at,poitrine…,0.3604
faintest,imaginable,0.3604
detail,relaté,0.3604
dread,redoutez,0.3604
"gown,","raide,",0.3604
pagan,philosophe,0.3604
are,"rêvez,",0.3604
only,imaginable,0.3604
his,dilataient,0.3604
its,"uni,",0.3603
me,"chiquenaude,",0.3603
hand,"tourments,",0.3603
enclosure,feuillu,0.3603
started,sursauté,0.3603
propitious,propice,0.3602
less,"niais,",0.3602
vain:,vaines,0.3602
stiffened,pétrifiée,0.3602
transfixed,pétrifiée,0.3602
O'Gall,"Lodge,",0.3602
an,charmille,0.3602
"asked,","demanda-t-elle,",0.3602
tell,dites-moi,0.3602
believed,considérais,0.3602
having,envoya,0.3602
and,difficultés.”,0.3602
a,gueux,0.3602
blackened,tuméfié,0.3601
not,veuillez,0.3601
with,"fleuries,",0.3601
Roman,l’Église,0.3601
prolong,Prolonger,0.3601
be,"brusque,",0.3601
never,envoya,0.3600
"ear,",tourterelle.,0.3600
given,donné,0.3600
over,éparses,0.3600
woman,métier,0.3600
its,"mystérieuses,",0.3600
love,Wharton,0.3600
on,condor,0.3599
believe,crois,0.3599
"coach,","diligence,",0.3599
sleeping,"heureusement,",0.3599
nobody,"heureusement,",0.3599
prison;,Paul,0.3599
Silas's,Paul,0.3599
sweet,voletant,0.3599
"cattle,",voletant,0.3599
valets:,"valets,",0.3599
we,"valets,",0.3599
"all,","toutes,",0.3599
that,dorure,0.3599
glanced,reflétait,0.3598
"lady,",déploré,0.3598
exclaiming--,s’écriant,0.3598
against,prélassera,0.3598
back,prélassera,0.3598
busy,"prédit,",0.3598
are,néglige,0.3598
conceal,anxieux,0.3597
gathered,s’assemblèrent,0.3597
"ill-treated,",néglige,0.3597
Had,t’avait,0.3597
from,"dorés,",0.3597
accorded,s’accordait,0.3597
"size,",modestes,0.3597
token.,d’indication,0.3597
moss-blackened,"granit,",0.3596
shining,"peint,",0.3596
anxious,anxieux,0.3596
granite,"granit,",0.3596
"carriage,","voiture,",0.3596
more.,davantage.,0.3595
gloom,régnaient,0.3595
with,confidentielle,0.3595
pearl-grey,perle.,0.3595
calm,calme,0.3595
sacred,sacrée,0.3595
headed,dirigé,0.3595
Church,catéchisme,0.3595
to,laisser,0.3595
Gewichte,dem,0.3594
linnet,linotte,0.3594
else--to,d’autre…,0.3594
chair,fauteuil,0.3594
"cleansed,",guéri,0.3594
should,succomberions-nous,0.3594
under,haie.,0.3593
"rather,","exactement,",0.3593
"altered,",transformer,0.3593
brass,l’airain,0.3593
at,pieds,0.3593
me,mena,0.3593
will,rapporterez,0.3593
we,succomberions-nous,0.3593
giants,gnomes,0.3593
bonnet,resserra,0.3593
withdrew,retirèrent,0.3592
curtain:,retirèrent,0.3592
could.,pouvait.,0.3592
whenever,pouvait.,0.3592
crumbling,patrimoine,0.3592
a,homme,0.3592
to,desserrés,0.3592
deemed,"sociable,",0.3592
either,voulait-elle,0.3592
formed,Goldsmith,0.3592
be,surexcité,0.3592
remaining,patrimoine,0.3591
"went,","fus,",0.3591
having,"fus,",0.3591
vow,serment,0.3591
refulgent,tropiques,0.3591
dawn,tropiques,0.3591
out,"tombaient,",0.3591
bringing,"blanchâtre,",0.3590
nothing.,provocation.,0.3590
stinginess,ladrerie,0.3590
Thornfield;,ladrerie,0.3590
darkened,s’assombrit,0.3590
prompted,inspira,0.3590
careful,surexcité,0.3590
sent,paquets,0.3590
papers,paquets,0.3590
"gleam,","blanchâtre,",0.3590
only,cherches,0.3590
with,couronner,0.3590
wandering,fatigués,0.3589
period,noviciat,0.3589
"novitiate,",noviciat,0.3589
few,transformer,0.3589
any,d’autre…,0.3589
yourself,confidente,0.3589
before,lunettes.,0.3589
first,offerts.,0.3589
shut,l’accès,0.3589
would,préférerait,0.3589
"year,",également.,0.3589
sparkles,constellées,0.3589
in,foulé,0.3588
my,poignard.,0.3588
it,jugeai,0.3588
spend,aiment,0.3588
jaw,mâchoire,0.3588
comply!,cède,0.3588
pinning,rivait,0.3588
to-night.,soir.,0.3588
bourne,inexplorée.,0.3587
belfry:,clocher,0.3587
spire,clocher,0.3587
trimmed,"prix,",0.3587
added;,sache,0.3587
embers,braises,0.3587
pole,pôle,0.3587
into,s’insinua,0.3587
concentre,pôle,0.3587
subdued,disciplinée,0.3587
sir:,redoutez,0.3587
lay,résidait,0.3586
each,aimions,0.3586
"yield,",secouée,0.3586
yonder--this,là-bas…,0.3586
persons,répondirent,0.3585
magnify,répondirent,0.3585
physical,physiques,0.3585
move,remuer,0.3585
Miss,réunis…,0.3585
near,concurrent,0.3584
myself,descendais,0.3584
listening.,l’écoute.,0.3584
given,donnée,0.3584
good,brave,0.3584
marry.,marierai,0.3584
brats!--I'll,moutards,0.3584
Eastern,"l’Orient,",0.3583
momently,s’arrangeait,0.3583
me,prêtez-le-moi,0.3583
private,particulier,0.3583
speak,parleriez,0.3583
fount,fontaine,0.3583
correspondent,Funchal,0.3583
said.,qu’avait,0.3583
about,martel,0.3583
shall,marierai,0.3583
laid,"étendu,",0.3583
stateliness,"l’écraser,",0.3583
might,emploie,0.3583
person,emploie,0.3583
after.,suivit.,0.3582
followed.,suivit.,0.3582
and,"dernier-né,",0.3582
mantling,rampant,0.3582
injustice,injustice,0.3582
heard,l’entendîmes,0.3582
full,amples,0.3582
faces,fourrer,0.3582
said.,dit-il.,0.3581
"Bianca,","Bianca,",0.3581
healed,guéri,0.3581
take,soupe,0.3581
supper.,soupe,0.3581
ample,amples,0.3581
its,succèdent,0.3581
through,succèdent,0.3581
vehement,tintant,0.3581
than,accablé,0.3580
me,grimper,0.3580
may,pourrez,0.3580
"hill,",pâtures,0.3580
me,m’honorait,0.3580
towards,nourrissait,0.3580
sentiments,nourrissait,0.3580
had,Granby,0.3580
beads,religieuse.,0.3580
my,"l’émotion,",0.3580
turned,détourna,0.3579
"away,","déplacées,",0.3579
wheeled,"déplacées,",0.3579
but,dussent-ils,0.3579
kindly,gentiment,0.3579
"afar,","dignement,",0.3579
spoilt,gâter,0.3579
getting,gâter,0.3579
"minutes,","d’heure,",0.3579
impotent,aspiration,0.3579
circumstances,circonstances,0.3579
on,"Havane,",0.3578
empty,muets,0.3578
circumstances;,prévenue,0.3578
lapses,s’écoule,0.3578
forbade,interdisait,0.3578
praise,louange,0.3578
something,louange,0.3578
It,C’était,0.3578
"hour,","d’heure,",0.3578
world,choisisse,0.3578
both,s’endormirent,0.3578
cruelty,cruauté,0.3577
"strong,",cruauté,0.3577
could,capable,0.3577
window,fenêtre,0.3577
striking,gratuitement,0.3577
overpowered,"celles-ci,",0.3577
been,dégradant…,0.3577
me;,gratuitement,0.3577
clothing,apportées,0.3577
client,client,0.3577
possession.,jouissance.,0.3577
immediate,jouissance.,0.3577
that,"banale,",0.3577
of,traînée,0.3577
elude,échapperas,0.3576
"horror,","d’horreur,",0.3576
according,"d’horreur,",0.3576
"asked,","appelait,",0.3576
on,venus,0.3576
be,seras,0.3576
childlike,"enjouées,",0.3576
"disposition,","enjouées,",0.3576
dared,"n’osait,",0.3576
"not,","n’osait,",0.3576
remember;,tirèrent,0.3576
longer,tirèrent,0.3576
that,"sensation,",0.3576
companion--to,compagne…,0.3576
her,boucles,0.3576
"tall,","moyenne,",0.3576
they,également.,0.3575
wait,attendre,0.3575
divers,conservés,0.3575
"away,","lentement,",0.3575
"position,","l’éducation,",0.3575
wore,"lentement,",0.3575
scratched,froissée,0.3575
blunt,"crûment,",0.3575
it,durcit,0.3575
wife),épouse),0.3575
"Continent,",Continent,0.3575
Adela,Continent,0.3575
shoulder,pansement,0.3574
subject,sujet,0.3574
to,diable.,0.3574
least,douzaine,0.3574
on,équivalentes,0.3574
"too,","aussi,",0.3574
are,exercée,0.3574
comparatively,d’insipidité,0.3574
finished,finir.,0.3574
it.,finir.,0.3574
bewildered,ahurie,0.3573
presence.,présence.,0.3573
originated,provînt,0.3573
crimson,"oriental,",0.3573
erected,édifiée,0.3573
menace,"affamées,",0.3573
drag,mesquin,0.3573
his,disparurent…,0.3573
notwithstanding,protestations,0.3573
"sitting,",ahurie,0.3573
leave,"aimée,",0.3573
me,river,0.3573
depart,repartir,0.3573
leave,repartir,0.3573
at,sorcellerie,0.3573
know,estimée,0.3573
require,décret,0.3572
explained:,éclaircie,0.3572
pair,marionnettes,0.3572
at,bravaient,0.3572
sympathise,"aspirer,",0.3572
she,rêvent,0.3572
which,hennissements,0.3572
is,merveilleux,0.3572
us;,puisqu’ils,0.3571
smiles;,"farouches,",0.3571
point,j’évitais,0.3571
shunned.,j’évitais,0.3571
tone,d’assurance,0.3571
see,diverti,0.3571
walk,descendais,0.3571
intended,censée,0.3571
ever,jugera,0.3571
(the,desservant),0.3571
"settled,","allègre,",0.3571
sick,malades,0.3571
little:,enfantine,0.3571
me,Donnez-moi,0.3570
respect.,respect.,0.3570
satin,traînes,0.3570
much,flatté,0.3570
her,"passage,",0.3570
words.,opération.,0.3570
process,opération.,0.3570
globes.,mappemondes.,0.3570
for,provocation.,0.3570
disquieting,lancinantes.,0.3570
"explanation,","crûment,",0.3569
my,épanouirait,0.3569
organ,développé.,0.3569
after,amateur,0.3569
an,amateur,0.3569
good-humoured,souri,0.3569
mistresses.,prie.,0.3569
me.,prie.,0.3569
by,indistinctes,0.3569
"---,",indistinctes,0.3569
heard,entendis,0.3569
lodging:,insistance,0.3569
"volcano-tops,","volcans,",0.3569
I,réunis,0.3569
shrinking,crispée.,0.3569
well,réprimé,0.3569
accomplished,érudition,0.3569
learn,apprendre,0.3569
only,simplement,0.3568
dead.,aspirant,0.3568
mind,"confondu,",0.3568
smiled,souri,0.3568
lie,fossé,0.3568
if,parleriez,0.3568
keep,n’employons,0.3568
Give,Donnez-moi,0.3568
apartments,"générations,",0.3568
also,répit,0.3568
piqued,rivaux,0.3568
once,parlât,0.3568
adverted,parlât,0.3568
better,vaux,0.3567
"loved,","inoubliable,",0.3567
actually,produit.,0.3567
wanting,absentes,0.3567
those,absentes,0.3567
pair,mappemondes.,0.3567
had,répit,0.3567
got,"surmonter,",0.3566
Perhaps,"surmonter,",0.3566
"know,",été…,0.3566
treatment,traitement,0.3566
"often,","souvent,",0.3566
softest,peindras,0.3566
Go,Sors,0.3566
her.,estimée,0.3566
do,opposée.,0.3566
their,exploits,0.3566
having,l’ayant,0.3566
Wicked,gamin,0.3566
me,collation.,0.3566
wakened,"fraîchissante,",0.3565
relations;,maternelle,0.3565
maternal,maternelle,0.3565
out,linceul,0.3565
"so,",totalement,0.3565
jewels,"garde,",0.3565
I,"douloureuse,",0.3565
shocked,bouleversées,0.3565
on,tours,0.3565
plain.',prendras,0.3565
permitting,permettais,0.3565
times,bravaient,0.3565
preferred,préférais,0.3564
serves,servante.,0.3564
endure,protestais,0.3564
half,antipathies,0.3564
inexhaustible,inépuisable,0.3564
antipathies,antipathies,0.3564
clergyman),desservant),0.3564
ran,courut,0.3564
ladies,courut,0.3564
glare,"pareil,",0.3564
dawned,poindre,0.3564
an,"explications,",0.3563
gloaming!,"substance,",0.3563
turned,l’est.,0.3563
even,"soumettrait,",0.3563
strange?,d’étrange,0.3563
hoary,projetait,0.3563
came,n’entra,0.3563
grammar,dictionnaire,0.3563
"cleared,","vidée,",0.3563
attesting,"levé,",0.3562
"up,","exacerbée,",0.3562
"chill,","livides,",0.3562
sing,chansons,0.3562
grieve:,t’affliger,0.3562
sure,t’affliger,0.3562
boy!,gamin,0.3562
stifled,réprimé,0.3562
"afresh,",j’aspergeai,0.3562
article,indéterminé,0.3562
attire,indéterminé,0.3562
lately,édifiée,0.3562
"equipped,",équipée,0.3562
similarly,équipée,0.3562
Only,Seulement,0.3562
"work,","ménage,",0.3562
intellectual,"intellectuels,",0.3562
came,venue,0.3561
"bones,",viennent,0.3561
housemaid's,"ménage,",0.3561
undue,excessive,0.3561
as,permettaient,0.3561
I,chatouillé,0.3561
then,éclaircie,0.3561
dregs,lie,0.3561
would,"ennemies,",0.3560
settle,régler,0.3560
principles:,acceptaient,0.3560
so,d’étrange,0.3560
opened,ouvris,0.3560
"health,","santé,",0.3560
devotion:,dévouement,0.3560
dark;,"lanterne,",0.3560
see,noctambules,0.3559
recognition.,méconnaissables.,0.3559
past,méconnaissables.,0.3559
missionary,énergie…,0.3559
add,ajoute,0.3559
undergo,soumettrai.,0.3559
solemnising,célébrer,0.3559
it.,soumettrai.,0.3559
bloomed,spontanément,0.3559
expected,m’attendais,0.3559
encouraged.,enchevêtrée.,0.3559
destiny,enchevêtrée.,0.3559
"lantern,","lanterne,",0.3559
struggle,essayaient,0.3559
have,avoir,0.3559
Thornfield,Thornfield,0.3559
temporarily,pouvais.,0.3559
work,broderie,0.3558
element:,marécage,0.3558
asserted,écœurait,0.3558
"sick,",écœurait,0.3558
"commenced,","soirée,",0.3558
dusk,ténébreuses,0.3558
XXVII,XXVII,0.3558
Some,XXVII,0.3558
"preference,",préférence,0.3558
amongst,lie,0.3558
an,notion,0.3558
"felt--yes,",suis),0.3558
"wife,",d’Antoinette,0.3558
tints,ténébreuses,0.3558
vivaciously,l’aborde,0.3558
moment--with,débordants,0.3557
of,d’observation,0.3557
breakfast.,déjeuné,0.3557
taken,déjeuné,0.3557
while,"soirée,",0.3557
send,satisfaction…,0.3557
observed,préoccupations,0.3557
repelled,repoussaient,0.3556
treat,"forte),",0.3556
absolutely,"rigoureuse,",0.3556
have,j’ai,0.3556
don't,"forte),",0.3556
shooting,branchette,0.3556
sanded,sali,0.3556
hastened,m’empressai,0.3556
one,broyée,0.3556
resolved--as,"rigoureuse,",0.3556
lower,aventureuse,0.3556
only,affamée,0.3556
a,ardu,0.3556
if,d’espionner,0.3556
House,"d’huile,",0.3556
low,bas,0.3555
no,entourât,0.3555
married,"comme,",0.3555
to,voulais,0.3555
"track,",diminuant,0.3554
was,j’ouvrais,0.3554
tow!,l’étoupe,0.3554
report:,hyène,0.3554
"supposed,",acceptaient,0.3554
lessening,diminuant,0.3554
chose,retrouvait,0.3554
spot,retrouvait,0.3554
contrasted,d’authenticité,0.3554
again,hasards,0.3554
"yes,",m’offrez,0.3553
lips,entrouvrit,0.3553
work.,ouvrage.,0.3553
nerves,nerfs,0.3553
recollection,pénibles,0.3553
distressing,pénibles,0.3553
mounted,protecteur,0.3553
money,coquet,0.3553
impediment,empêchement,0.3553
grew,folles,0.3553
Arms,Armes,0.3552
conventionalities;,conventions,0.3552
"he,",conventions,0.3552
forgive,"pardonnez-vous,",0.3552
"me,","pardonnez-vous,",0.3552
glowed,"vigne,",0.3552
till,tourbillon,0.3552
Did,Faisiez-vous,0.3552
is,valent,0.3551
now;,d’amples,0.3551
extend,s’étendront,0.3551
"again,","adoptive,",0.3551
back,"adoptive,",0.3551
mortifying,résultats,0.3551
"done,","opération,",0.3551
any,concernait,0.3551
accent,l’accent,0.3551
Dear!,suivantes,0.3551
reverenced.,vénération.,0.3551
"approved,",vénération.,0.3551
inform,informer,0.3551
idiot,suis),0.3551
"one,",provînt,0.3551
up,s’établir,0.3550
where,"incessante,",0.3550
despondent.,mélancolie.,0.3550
melancholy.,mélancolie.,0.3550
me,rappelez-moi,0.3550
course,indispensable,0.3550
myself,"d’automne,",0.3550
irksome,épuisante,0.3550
task,traduction.,0.3550
will,s’étendront,0.3550
"advanced,","progrès,",0.3550
apt,"progrès,",0.3550
so,jusque-là,0.3550
words--,suivantes,0.3550
left,légué,0.3550
just,pansement,0.3549
me,poing.,0.3549
"flogged,","fouettée,",0.3549
existence,l’existence,0.3549
hardly,d’avenir,0.3549
worse,pire,0.3549
inhale,humer,0.3549
came,voisines,0.3549
advanced:,progressé,0.3549
eyes,scintillaient,0.3548
be,réaliser,0.3548
has,"miens,",0.3548
far,jusque-là,0.3548
Jane--give,donnez-la-moi,0.3548
dismayed,imposantes,0.3548
long.,relever.,0.3548
rose,relever.,0.3548
torn,"déchiquetée,",0.3548
"displeasure,",mécontentement,0.3547
countenances,mécontentement,0.3547
"paused,",marqua,0.3547
shoulder,"déchiquetée,",0.3547
he,"s’opposa,",0.3547
"remember,",(l’un,0.3546
nervous,inspira,0.3546
with,d’authenticité,0.3546
muttered--,grommela,0.3546
my,vinrent,0.3546
uttered,jugeais,0.3546
"terror,",cramponnait,0.3546
beneath,"vigne,",0.3546
enunciation,marqua,0.3546
be,"despotes,",0.3546
crape;,Chine,0.3546
inexpressible,indicible,0.3546
sky-blue,Chine,0.3546
John,s’habille,0.3545
last,jugeais,0.3545
---shire.,***.,0.3545
swore,"bourbier,",0.3545
scarcely,m’eut-il,0.3545
had,pierreries,0.3545
bright,bannissement,0.3545
bent,concentré,0.3545
"hedge,","haie,",0.3545
either,terrien…,0.3545
"points,",terrien…,0.3545
_minois,chiffonné,0.3545
crushed,broyée,0.3545
better,"J’irai,",0.3544
XVIII,XVIII,0.3544
Merry,XVIII,0.3544
picture,image,0.3544
"sign,",d’indication,0.3544
loaf.,bis.,0.3544
brown,bis.,0.3544
agree,tonitruer,0.3544
pioneer;,connaît,0.3544
knew,connaît,0.3544
glances:,"suspicion,",0.3544
low,"bas,",0.3543
Again,De,0.3543
"inexcusable,",paraîtraient,0.3543
"intervals,",intermittences,0.3543
His,mondes,0.3543
week,"prochaine,",0.3543
from,s’éloignait,0.3543
"night-sky,",mondes,0.3543
"so,",d’user,0.3543
dint,d’user,0.3543
"walked,",rappel,0.3542
have,auraient,0.3542
home;,natale,0.3542
then,natale,0.3542
bell.,sonner.,0.3542
ring,sonner.,0.3542
taken,empruntées,0.3542
offered,offert,0.3542
restraint.,impitoyable.,0.3542
ruthless,impitoyable.,0.3542
brim,d’autruche,0.3542
rewards,récompenses,0.3542
usual,récompenses,0.3542
not,"publiques,",0.3541
like,"publiques,",0.3541
certain,certaine,0.3541
sad--that,"mortelle,",0.3541
attentive:,suiviez,0.3541
centre;,tabernacle,0.3541
tabernacle,tabernacle,0.3541
who,montrent,0.3541
deceit.,tromperie.,0.3541
audible,perçu,0.3541
"face,",modestes,0.3541
matter,vétille,0.3540
light,vétille,0.3540
"kisses,","expérimentaux,",0.3540
be.,fûtes,0.3540
not?,n’est-il,0.3540
advantage.,conviendraient,0.3540
appear,conviendraient,0.3540
being,harmonieux.,0.3540
restored,restitua,0.3540
harm,laisserait,0.3539
our,interstices,0.3539
toasting,passivement,0.3539
"butter,",passivement,0.3539
been,valu,0.3539
ideas,idées,0.3539
control,verser,0.3539
me,donnez-la-moi,0.3539
on,broderie,0.3539
"high,",altier,0.3539
to,remédier,0.3538
unwarranted:,injustifié,0.3538
Nor,injustifié,0.3538
it,bracelets,0.3538
slip,bande,0.3538
'Rasselas'?,Rasselas,0.3538
because,puisqu’un,0.3537
lay,"couchai,",0.3537
removed,débarrassée,0.3537
my,tourterelle.,0.3537
original,emparer,0.3537
mind,terrestres.,0.3537
torturing,"inéluctable,",0.3537
kitchen--and,cuisine),0.3537
ascertain,cuisine),0.3537
"inevitable,","inéluctable,",0.3536
for,"primitifs,",0.3536
near,proximité,0.3536
the,humiliation,0.3536
friend's,fatigués,0.3536
with,"celles-ci,",0.3536
be,déplorais,0.3536
notice,s’intéresse,0.3536
"weeping,","bruyants,",0.3536
lameter,estropié,0.3536
inquired,"partons,",0.3536
stirring,trouble,0.3535
fare,"libéralité,",0.3535
his,"expérimentaux,",0.3535
frightful,noires.,0.3535
both,treillissée,0.3535
eyes,battu,0.3535
embarrass;,"l’écraser,",0.3535
close,étouffante,0.3535
other,"culinaires,",0.3535
rose,d’inconvénient,0.3535
"again,",d’inconvénient,0.3535
henceforward:,garderez,0.3535
keep,garderez,0.3535
